football	black_dynamite	2021-01-18 04:17:48.228778+00:00	GUARD FACE DEFENSIVE BACK	False
bounce-house	donnerhunt	2021-01-18 04:17:45.938709+00:00	REFLECTING SURFACE	False
infinite-88038	donnerhunt	2021-01-18 04:17:44.081323+00:00	INFORM	True
the-greatest-jigsaw	dzfc	2021-01-18 04:17:40.926727+00:00	FISHEYE	False
the-greatest-jigsaw	dzfc	2021-01-18 04:17:37.331504+00:00	EYE	False
disorder	llamas	2021-01-18 04:17:26.441707+00:00	HERB	True
water-bottle	semaphore	2021-01-18 04:17:19.105211+00:00	HTTTTLWJ	False
level-one	Dootdoot	2021-01-18 04:17:16.698349+00:00	PACMAN	False
nutraumatic	plant	2021-01-18 04:17:16.213979+00:00	MAMEL	False
football	geese	2021-01-18 04:17:10.506708+00:00	THE GAPS	True
crossed-out	png_puzzlehunt_squadron	2021-01-18 04:16:49.227625+00:00	TJEXX	False
bad-air-day	omnomnomnom	2021-01-18 04:16:48.233604+00:00	CATWALK FORMS	False
water-bottle	iamgrootchadorinbed	2021-01-18 04:16:43.648710+00:00	YOURE RIGHT	False
bad-air-day	omnomnomnom	2021-01-18 04:16:43.626060+00:00	CATWALK FIRES	False
football	geese	2021-01-18 04:16:43.123964+00:00	THE GOALS	False
altered-beasts	setec	2021-01-18 04:16:34.939512+00:00	CRYPTIDS	False
harmony	canthearu	2021-01-18 04:16:23.913166+00:00	TRILOGIES	False
twins	buzzleidiots	2021-01-18 04:16:03.831846+00:00	SOLARSYSTEM	False
fedex	highfive	2021-01-18 04:16:02.828117+00:00	OUEEVALJ	False
level-one	sporegiant	2021-01-18 04:15:59.677247+00:00	LEVEL TWO	False
beverage-blunders	mit_san_diego	2021-01-18 04:15:39.261605+00:00	ALPSLIME	False
maseeh-hall	be_co20	2021-01-18 04:15:32.230656+00:00	H1	False
level-one	controlgroup	2021-01-18 04:15:30.338372+00:00	A SMALL IMAGE	False
water-bottle	Dootdoot	2021-01-18 04:15:29.441452+00:00	H2GO	False
cryptic-transmission	mathcamp	2021-01-18 04:15:27.943944+00:00	CPN	False
rule-of-three	Piscolas	2021-01-18 04:15:06.583267+00:00	GALAXY	True
the-greatest-jigsaw	simhunt	2021-01-18 04:14:56.586491+00:00	CAPTAIN HOOK	True
mysterious-figures	cservices	2021-01-18 04:14:47.228673+00:00	MESSY	False
infinite-9	teammate	2021-01-18 04:14:24.013432+00:00	CONV	False
voltage-controlled	fishterious	2021-01-18 04:14:14.119806+00:00	SPIRO	False
water-bottle	Dootdoot	2021-01-18 04:14:10.553481+00:00	HINTWATER	False
level-one	angemanagement	2021-01-18 04:14:06.272537+00:00	LEGACY	True
infinite-9	teammate	2021-01-18 04:13:57.906944+00:00	CONQ	False
boggle-battle	ctcdiscord	2021-01-18 04:13:57.407330+00:00	OTHERWORLDWONDER	False
football	pleaseknock	2021-01-18 04:13:52.632478+00:00	IHEIAPO	False
mit-confessions	hbd_alan	2021-01-18 04:13:49.508706+00:00	TIMER	True
complexity-evaluation	simhunt	2021-01-18 04:13:39.297355+00:00	CAPTAIN HOOK	False
harmony	etphoneinanswer	2021-01-18 04:13:35.776575+00:00	STATELINE	True
baker-house	be_co20	2021-01-18 04:13:27.926142+00:00	PLOP	False
the-lexicographer-looks-after-his-own	pta_president	2021-01-18 04:13:24.114905+00:00	ARCHIVED EDITIONS	True
illiterate-programming	iif	2021-01-18 04:13:09.446747+00:00	WORKER	False
pitch-black	imposters_inc	2021-01-18 04:13:07.046547+00:00	CONCERTED	False
common-knowledge	richiebear	2021-01-18 04:13:06.743862+00:00	HOUND	True
enter-the-perpendicular-universe	playfair	2021-01-18 04:13:03.911466+00:00	TWOD OR NOT TWOD	True
cryptic-transmission	fishterious	2021-01-18 04:12:56.111359+00:00	FAX	True
enter-the-perpendicular-universe	playfair	2021-01-18 04:12:44.079472+00:00	2D OR NOT 2D	False
beverage-blunders	corticolumbus	2021-01-18 04:12:39.638203+00:00	MILOREADYTODRINK	True
illiterate-programming	iif	2021-01-18 04:12:39.538688+00:00	LAMBDA	False
squaring-the-circle	ducksoup	2021-01-18 04:12:36.764869+00:00	LUSTOATS	False
bracketeering	extremeways	2021-01-18 04:12:32.182671+00:00	MAGESTIC	False
infinite-17	angemanagement	2021-01-18 04:12:29.699940+00:00	RAISE	True
✏	FunCooker	2021-01-18 04:12:26.587265+00:00	EMOJI	True
a-collection-of-conundrums-and-riddles	mysteryfunhouse	2021-01-18 04:12:25.044268+00:00	MAYOR	False
football	geese	2021-01-18 04:12:22.885892+00:00	ROUTE	False
charles-river	firebubble85	2021-01-18 04:12:21.875356+00:00	PIRATESONG	True
infinite-9	teammate	2021-01-18 04:12:17.509503+00:00	CONT	False
illiterate-programming	iif	2021-01-18 04:12:13.714460+00:00	SHELL	False
for-your-eyes-only	rtc-hunt	2021-01-18 04:12:03.386463+00:00	THE INSIDE DOPE	True
illiterate-programming	iif	2021-01-18 04:12:01.570314+00:00	INTERPRETER	False
water-bottle	iamgrootchadorinbed	2021-01-18 04:11:47.200552+00:00	OCVONDO	False
illiterate-programming	highfive	2021-01-18 04:11:33.347364+00:00	ELLENTEBBITS	True
infinite-183	donnerhunt	2021-01-18 04:11:23.848969+00:00	NAY	True
world-fisherman	mysteryfunhouse	2021-01-18 04:11:18.016183+00:00	ODONOGHUES	True
level-one	teamleftout	2021-01-18 04:11:16.493029+00:00	HI	False
water-bottle	hayden_seekers	2021-01-18 04:11:01.933496+00:00	MIT MYSTERY HUNT	False
mit-confessions	hbd_alan	2021-01-18 04:10:50.518683+00:00	EMIT	False
infinite-178	donnerhunt	2021-01-18 04:10:41.467729+00:00	VACANTLY	True
questionable-answers	nes	2021-01-18 04:10:36.498835+00:00	THE SPICIEST MEMELORD	True
analog-circuitry	AmateurHour	2021-01-18 04:10:36.000043+00:00	LOOKING GLASS	False
water-bottle	Bagel	2021-01-18 04:10:26.030655+00:00	USEBYREPAIR	False
water-bottle	hayden_seekers	2021-01-18 04:10:25.542901+00:00	H2GOFORCE	False
infinite-173	donnerhunt	2021-01-18 04:10:24.610248+00:00	TALC	True
water-bottle	Bagel	2021-01-18 04:10:18.801026+00:00	USEBYAURA	False
infinite-37	vbs	2021-01-18 04:10:13.417256+00:00	TOO	True
infinite-168	donnerhunt	2021-01-18 04:10:03.129635+00:00	RELOCATE	True
voltage-controlled	teammate	2021-01-18 04:09:57.724216+00:00	EQUANT	False
questionable-answers	nes	2021-01-18 04:09:56.344738+00:00	LILLY CHIN	False
a-bit-of-light	halibass	2021-01-18 04:09:49.948242+00:00	LUMINESCENT	True
infinite-153	donnerhunt	2021-01-18 04:09:43.592874+00:00	SINGER	True
infinite-134	donnerhunt	2021-01-18 04:09:22.751776+00:00	LIEU	True
water-bottle	iamgrootchadorinbed	2021-01-18 04:09:22.108612+00:00	ONE MORE	False
not-a-crossword	simhunt	2021-01-18 04:09:16.433477+00:00	BED	True
questionable-answers	nes	2021-01-18 04:09:09.769134+00:00	LILLIAN CHIN	False
macgregor-house	be_co20	2021-01-18 04:09:00.676525+00:00	GIRAFFE	False
careful-what-you-wish-for	redmokbluemok	2021-01-18 04:08:51.842084+00:00	REVERSED	False
cryptic-transmission	fishterious	2021-01-18 04:08:41.699412+00:00	QRK	False
cryptic-transmission	fishterious	2021-01-18 04:08:36.007509+00:00	QSA	False
disorder	donnerhunt	2021-01-18 04:08:32.897432+00:00	DIPLOMACY	False
infinite-5	omnomnomnom	2021-01-18 04:08:27.806693+00:00	DIODE	False
oh-the-places-youll-go	waltkidney	2021-01-18 04:08:27.771355+00:00	WHO ARE YOU	False
infinite-73718	Dootdoot	2021-01-18 04:08:21.692334+00:00	HIREACONTRACTOR	True
infinite-37	AmateurHour	2021-01-18 04:08:08.831732+00:00	TOO	True
infinite-24	angemanagement	2021-01-18 04:08:07.026406+00:00	GONG	False
zip-it-mr-resetti	Endless	2021-01-18 04:07:43.138759+00:00	ANIMAL CROSSING	False
infinite-15	ducksoup	2021-01-18 04:07:41.510862+00:00	FOXES	False
water-bottle	Dootdoot	2021-01-18 04:07:41.266689+00:00	HINT	False
infinite-9	teammate	2021-01-18 04:07:38.786689+00:00	CONC	False
infinite-corridor	AmateurHour	2021-01-18 04:07:31.675885+00:00	MIRROR	False
illiterate-programming	highfive	2021-01-18 04:07:26.662462+00:00	IDSTAOIONDTO	False
over-9000	chillidawgs	2021-01-18 04:07:23.845915+00:00	CLUED	False
relitasti	pta_president	2021-01-18 04:07:21.203690+00:00	ENTROPY	True
over-9000	chillidawgs	2021-01-18 04:07:19.635555+00:00	CLUER	False
macgregor-house	be_co20	2021-01-18 04:07:19.202297+00:00	APRILFOOLS	False
water-bottle	Dootdoot	2021-01-18 04:07:18.195564+00:00	SWELL	False
help-im-trapped-in-a-computer	black_dynamite	2021-01-18 04:07:16.604335+00:00	MEDIOCRITY	False
macgregor-house	be_co20	2021-01-18 04:07:14.752049+00:00	FOOLS	False
infinite-73718	donnerhunt	2021-01-18 04:07:12.944749+00:00	HIRE A CONTRACTOR	True
macgregor-house	be_co20	2021-01-18 04:07:11.503644+00:00	APRIL	False
infinite-corridor	donnerhunt	2021-01-18 04:06:51.026550+00:00	HIREACONTRACTOR	True
infinite-28	AmateurHour	2021-01-18 04:06:50.815017+00:00	FLED	True
cryptic-transmission	fishterious	2021-01-18 04:06:49.933774+00:00	COPY LOUD AX	False
things	png_puzzlehunt_squadron	2021-01-18 04:06:49.597163+00:00	DISTINCT FEATURES	True
water-bottle	hayden_seekers	2021-01-18 04:06:47.693618+00:00	HINT WATER	False
macgregor-house	mit_san_diego	2021-01-18 04:06:43.495726+00:00	GIRAFFE	False
infinite-9	teammate	2021-01-18 04:06:43.110935+00:00	CHOO	False
water-bottle	Dootdoot	2021-01-18 04:06:40.616343+00:00	USEBRAND	False
infinite-23	AmateurHour	2021-01-18 04:06:36.423942+00:00	FLUORIDE	True
illiterate-programming	highfive	2021-01-18 04:06:36.110884+00:00	TONTOSDIDAOI	False
water-bottle	iamgrootchadorinbed	2021-01-18 04:06:35.523387+00:00	IT	False
infinite-9	teammate	2021-01-18 04:06:26.093892+00:00	CURX	False
water-bottle	iamgrootchadorinbed	2021-01-18 04:06:24.710613+00:00	THAT	False
help-im-trapped-in-a-computer	black_dynamite	2021-01-18 04:06:12.935508+00:00	ANTIPIRACY	False
help-im-trapped-in-a-computer	pleaseknock	2021-01-18 04:05:40.084615+00:00	MEDIOCRITY	False
water-bottle	hayden_seekers	2021-01-18 04:05:34.428861+00:00	SWELL	False
bake-off	Luigi	2021-01-18 04:05:30.663205+00:00	CILANTRO	True
harmony	plane_tickets	2021-01-18 04:05:27.356087+00:00	STATELINE	True
water-bottle	hayden_seekers	2021-01-18 04:05:18.793520+00:00	EASTMAN TRITANS	False
maseeh-hall	Penn	2021-01-18 04:04:54.542914+00:00	RICHARDTHEFIRST	True
football	black_dynamite	2021-01-18 04:04:53.002596+00:00	GUARDS FACE DEFENSIVE BACKS	False
cryptic-transmission	mathcamp	2021-01-18 04:04:23.907088+00:00	FBI	False
cooperation	forky	2021-01-18 04:04:19.590680+00:00	MARCO REUS	True
water-bottle	iamgrootchadorinbed	2021-01-18 04:04:15.547652+00:00	THATS IT	False
rule-of-three	csi_lactate	2021-01-18 04:04:10.429070+00:00	GALAXY	True
simmons-hall	lexingtons	2021-01-18 04:04:09.633113+00:00	MEGAMENGER	False
east-campus	llamas	2021-01-18 04:03:54.295435+00:00	RANDOM LUMBER GENERATOR	True
⊥IW.nano	etphoneinanswer	2021-01-18 04:03:50.809238+00:00	USE A SHRINKING MACHINE ON YOUR STUFF	False
infinite-16	shower_pomelo	2021-01-18 04:03:48.089364+00:00	EXPONENT	True
level-one	Dootdoot	2021-01-18 04:03:46.827370+00:00	READY PLAYER ONE	False
simmons-hall	lexingtons	2021-01-18 04:03:44.796337+00:00	MEGAMERGER	False
voltage-controlled	teammate	2021-01-18 04:03:43.626551+00:00	ELECTRICAL EPITROCHOID	False
level-one	Dootdoot	2021-01-18 04:03:43.579231+00:00	LEVEL ONE	False
level-one	etphoneinanswer	2021-01-18 04:03:31.747941+00:00	A SMALL IMAGE	False
infinite-corridor	donnerhunt	2021-01-18 04:03:29.810407+00:00	ATRIA	False
help-im-trapped-in-a-computer	black_dynamite	2021-01-18 04:03:26.899510+00:00	SIMILARITY	False
⊥IW.nano	etphoneinanswer	2021-01-18 04:03:26.543052+00:00	GET A ROOM	False
mit-confessions	hbd_alan	2021-01-18 04:03:19.280079+00:00	CREDIT	False
oh-the-places-youll-go	sporegiant	2021-01-18 04:03:12.897857+00:00	RESTART	False
beverage-blunders	corticolumbus	2021-01-18 04:03:09.977697+00:00	DORKIER	False
infinite-23	crhandco	2021-01-18 04:03:09.811130+00:00	FLUORIDE	True
dorm-row	pleaseknock	2021-01-18 04:03:08.106707+00:00	CONTACT DRAGONS	False
infinite-73318	donnerhunt	2021-01-18 04:03:02.713469+00:00	ATRIA	True
just-index	Donut	2021-01-18 04:03:02.152197+00:00	FIGCRY	False
help-im-trapped-in-a-computer	black_dynamite	2021-01-18 04:02:57.830509+00:00	SOLIDARITY	False
beverage-blunders	corticolumbus	2021-01-18 04:02:48.939124+00:00	NORMALITY DORKIER	False
infinite-3	Anaxciot	2021-01-18 04:02:47.954100+00:00	DEFTLY	False
cryptic-transmission	mathcamp	2021-01-18 04:02:45.304810+00:00	VPN	False
questionable-answers	nes	2021-01-18 04:02:44.689136+00:00	WHAT IS	False
over-9000	puzzledome	2021-01-18 04:02:42.819787+00:00	TITLE	False
illiterate-programming	sporegiant	2021-01-18 04:02:39.806855+00:00	PALENTEBAITS	False
befuddled	simhunt	2021-01-18 04:02:36.295529+00:00	SPLIT APART	False
just-index	Donut	2021-01-18 04:02:31.853848+00:00	DRACO	False
nutraumatic	Dootdoot	2021-01-18 04:02:27.423394+00:00	AAAAAAAA	False
back-school-to	xword	2021-01-18 04:02:24.449891+00:00	ALTHOUGH	False
mit-confessions	hbd_alan	2021-01-18 04:02:19.219392+00:00	TRANSMIT	False
button-press	geese	2021-01-18 04:02:12.332258+00:00	THINKING OF	True
for-your-eyes-only	drofnats	2021-01-18 04:02:11.502039+00:00	THE INSIDE DOPE	True
infinite-73318	donnerhunt	2021-01-18 04:02:10.213124+00:00	REVUE	False
love-at-150-km-h	Nope	2021-01-18 04:02:07.906205+00:00	ARMIN ZOGGELER	True
squee-squee	introverted_icecubes	2021-01-18 04:02:01.498248+00:00	EAT DINNER	False
foundations-collection	frumious	2021-01-18 04:01:59.911757+00:00	HEADLESS HORSEMAN	True
just-index	Donut	2021-01-18 04:01:51.996677+00:00	SPARSEINDEX	False
infinite-9	teammate	2021-01-18 04:01:48.467326+00:00	 CURY	False
just-index	Donut	2021-01-18 04:01:42.986598+00:00	SPARSE	False
water-bottle	hayden_seekers	2021-01-18 04:01:42.544357+00:00	USBRAND	False
help-im-trapped-in-a-computer	pleaseknock	2021-01-18 04:01:42.486409+00:00	ILLITERACY	False
over-9000	chillidawgs	2021-01-18 04:01:38.124632+00:00	CLUES	False
that-sinking-feeling	RTNP	2021-01-18 04:01:36.880766+00:00	BOATRIDE	True
bracketeering	extremeways	2021-01-18 04:01:35.919051+00:00	CAST RAT	False
button-press	ladderdogs	2021-01-18 04:01:28.759029+00:00	THINKING OF	True
enter-the-perpendicular-universe	Donut	2021-01-18 04:01:19.621387+00:00	SPARSE INDEX	False
over-9000	chillidawgs	2021-01-18 04:01:10.634273+00:00	CLUEC	False
beverage-blunders	hayden_seekers	2021-01-18 04:01:10.632498+00:00	MILOREADYTODRINK	True
squee-squee	on_search	2021-01-18 04:01:00.555846+00:00	WATERIMPACT	True
mit-confessions	hbd_alan	2021-01-18 04:00:56.807933+00:00	REMIT	False
⊥IW.nano	CDEOX	2021-01-18 04:00:56.607964+00:00	TRANSISTOR	False
world-fisherman	singles	2021-01-18 04:00:50.707412+00:00	OTHERWORLDY FISH	False
unraveling-the-mystery	newman	2021-01-18 04:00:47.121390+00:00	INCORRECT	False
beverage-blunders	hayden_seekers	2021-01-18 04:00:40.819111+00:00	D I L O R E A D Y T O D R I N K	False
connections	donnerhunt	2021-01-18 04:00:36.336012+00:00	WIRE	True
untitled-goose-goals	could	2021-01-18 04:00:36.289282+00:00	XY RECORDER	True
telephone	canthearu	2021-01-18 04:00:35.914486+00:00	SOUNDLINK	True
connections	donnerhunt	2021-01-18 04:00:35.178011+00:00	WIRTE	False
complexity-evaluation	teammate	2021-01-18 04:00:33.839027+00:00	NONDETERMINISTIC	False
water-bottle	hayden_seekers	2021-01-18 04:00:23.735135+00:00	USEBRAND	False
water-bottle	hayden_seekers	2021-01-18 04:00:15.902659+00:00	H2GO	False
squee-squee	mfsnakes	2021-01-18 04:00:15.712437+00:00	WATER IMPACT	True
complexity-evaluation	teammate	2021-01-18 04:00:14.908002+00:00	NPCOMPLETENESS	False
you-learn-something-new-every-day	uplate	2021-01-18 04:00:04.296891+00:00	QUIZMASTER	True
foundations-collection	frumious	2021-01-18 04:00:03.808088+00:00	DULLAHAN	False
look-at-what-we-drew	LimeShirt	2021-01-18 03:59:49.189473+00:00	CAPTAINMARVEL	False
level-one	mathcamp	2021-01-18 03:59:47.238174+00:00	TEST	False
look-at-what-we-drew	TeamConundrum	2021-01-18 03:59:38.925332+00:00	BITEMARK	True
over-9000	intermittentpuzzlers	2021-01-18 03:59:36.530542+00:00	FUEGO	True
infinite-9	teammate	2021-01-18 03:59:14.204193+00:00	CFOS	False
infinite-9	teammate	2021-01-18 03:59:07.610596+00:00	CURV	False
★	ratolibre	2021-01-18 03:59:02.952512+00:00	REDDIESEL	True
help-im-trapped-in-a-computer	pleaseknock	2021-01-18 03:58:24.912481+00:00	SIMILARITY	False
★	ratolibre	2021-01-18 03:58:24.604717+00:00	RECDIESEL	False
bracketeering	rocketemoji	2021-01-18 03:58:21.499124+00:00	EEE	False
infinite-15	angemanagement	2021-01-18 03:58:07.530009+00:00	L	False
help-im-trapped-in-a-computer	pleaseknock	2021-01-18 03:57:59.234800+00:00	SOLIDARITY	False
that-sinking-feeling	Anaxciot	2021-01-18 03:57:52.958849+00:00	BOATRIDE	True
football	black_dynamite	2021-01-18 03:57:52.159352+00:00	ROUTETREE	False
lets-get-the-ball-rolling	Penn	2021-01-18 03:57:40.423334+00:00	FUNNEL	True
green-tee	MCSquareD	2021-01-18 03:57:26.899693+00:00	ALLSEEING	True
mit-confessions	hbd_alan	2021-01-18 03:57:13.973966+00:00	DEPOSIT	False
paint	pfft	2021-01-18 03:57:01.542735+00:00	URLD	False
athletics	ducksoup	2021-01-18 03:56:46.220514+00:00	THREWTHEGAMEANDNOTTHEBALL	True
mit-confessions	hbd_alan	2021-01-18 03:56:42.615631+00:00	DEBIT	False
water-bottle	hayden_seekers	2021-01-18 03:56:38.212170+00:00	HINT	False
a-collection-of-conundrums-and-riddles	puzzledome	2021-01-18 03:56:38.052374+00:00	NEITHERNOR	False
befuddled	llamas	2021-01-18 03:56:36.683634+00:00	MULTI	False
crossed-out	stickymittens	2021-01-18 03:56:33.670561+00:00	LHEXX	False
infinite-156	geese	2021-01-18 03:56:24.434453+00:00	PRECIOUSNESS	True
charles-river	puzzkill	2021-01-18 03:56:14.141951+00:00	PIRATE SONG	True
telephone	canthearu	2021-01-18 03:56:13.395351+00:00	HYAH	False
football	black_dynamite	2021-01-18 03:56:11.826211+00:00	GFACEDB	False
paint	pfft	2021-01-18 03:56:00.645794+00:00	LURD	False
infinite-156	geese	2021-01-18 03:55:56.338753+00:00	PREVIOUSNESS	False
infinite-corridor	Anaxciot	2021-01-18 03:55:55.669520+00:00	FINITE	False
numbers	picturegame	2021-01-18 03:55:55.182303+00:00	INDUCTION	False
oh-the-places-youll-go	angemanagement	2021-01-18 03:55:54.812677+00:00	YOU ARE MAD	False
★	ratolibre	2021-01-18 03:55:53.451779+00:00	DIESEL	False
paint	pfft	2021-01-18 03:55:52.889636+00:00	RULD	False
★	ratolibre	2021-01-18 03:55:48.493493+00:00	RRCDIESEL	False
mit-confessions	hbd_alan	2021-01-18 03:55:48.290658+00:00	SENDCASH	False
paint	pfft	2021-01-18 03:55:47.225188+00:00	DRUL	False
a-collection-of-conundrums-and-riddles	mysteryfunhouse	2021-01-18 03:55:41.369275+00:00	NYC	False
fedex	ladderdogs	2021-01-18 03:55:34.375805+00:00	BUDAPEST	True
whos-that-pokémon	head_empty	2021-01-18 03:55:33.883480+00:00	NAPOLEON 	True
analog-circuitry	simhunt	2021-01-18 03:55:27.988833+00:00	INTELDOXDERXOABT	False
help-im-trapped-in-a-computer	unseen	2021-01-18 03:55:25.956359+00:00	VIVIPARITY	True
whos-that-pokémon	finite_group	2021-01-18 03:55:24.559307+00:00	NAPOLEON	True
balancing-act	teamleftout	2021-01-18 03:55:20.019298+00:00	PHOSPHORUS	True
water-bottle	hayden_seekers	2021-01-18 03:55:19.397476+00:00	REBRANDED	False
bracketeering	extremeways	2021-01-18 03:55:17.398236+00:00	CASTRATE	False
help-im-trapped-in-a-computer	nes	2021-01-18 03:55:16.691325+00:00	CHRIS DRURY	False
that-sinking-feeling	Anaxciot	2021-01-18 03:55:14.562818+00:00	REDUCTIO	False
water-bottle	Bagel	2021-01-18 03:55:11.424557+00:00	USEBYPEE	False
that-sinking-feeling	Anaxciot	2021-01-18 03:55:07.731986+00:00	OUTCRIED	False
lets-get-the-ball-rolling	Penn	2021-01-18 03:55:05.302682+00:00	MLENDURANCEEVENT	False
water-bottle	hayden_seekers	2021-01-18 03:55:03.917893+00:00	REBRAND	False
infinite-26	ducksoup	2021-01-18 03:54:57.554828+00:00	INTEND	True
green-tee	seven	2021-01-18 03:54:48.997533+00:00	VINES	False
football	pleaseknock	2021-01-18 03:54:43.420648+00:00	CICCOLO	False
green-tee	seven	2021-01-18 03:54:41.552539+00:00	TENDRILS	False
fedex	ladderdogs	2021-01-18 03:54:33.914934+00:00	ULTIMATE	False
water-bottle	Bagel	2021-01-18 03:54:31.295310+00:00	USEBYPI	False
water-bottle	iamgrootchadorinbed	2021-01-18 03:54:24.069011+00:00	HNTTET	False
clusters	rage	2021-01-18 03:54:21.159903+00:00	META LINGUIST	True
for-your-eyes-only	manateem	2021-01-18 03:54:18.112527+00:00	THEINSIDEDOPE	True
illiterate-programming	sporegiant	2021-01-18 03:54:16.666688+00:00	ENLENTEBAITS	False
rhythm-game-arcade	buzzleidiots	2021-01-18 03:53:52.358520+00:00	DARNITALL	True
stud-finder	could	2021-01-18 03:53:44.804925+00:00	BITTER BLOW	True
water-bottle	Bagel	2021-01-18 03:53:44.422562+00:00	USEBYDATE	False
★	occam	2021-01-18 03:53:43.195497+00:00	RED DIESEL	True
beverage-blunders	corticolumbus	2021-01-18 03:53:29.302568+00:00	MILOREYDA TO DRINK	False
water-bottle	iamgrootchadorinbed	2021-01-18 03:53:26.092056+00:00	UEBNT	False
analog-circuitry	simhunt	2021-01-18 03:53:21.926290+00:00	INTEL DOXDER SOABT	False
enter-the-perpendicular-universe	Donut	2021-01-18 03:53:20.320836+00:00	AFFAIRS	False
for-your-eyes-only	manateem	2021-01-18 03:53:19.915965+00:00	OPTICAL	False
for-your-eyes-only	manateem	2021-01-18 03:53:15.422397+00:00	THEINSIDEDPOE	False
a-cheat-code	be_co20	2021-01-18 03:53:09.532532+00:00	ULURULLUDDDDRLLULLRRDDDULL	False
nutraumatic	teamleftout	2021-01-18 03:53:08.939099+00:00	BORED	False
